target,capacity,huge,large,max,mean,median,medium,min,small,std,tiny
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3856111168861389,0.0866666659712791,0.0,0.1466666758060455,0.2333333492279052,0.3856111168861389,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3820555508136749,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3820555508136749,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3866666853427887,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3866666853427887,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3842222392559051,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3842222392559051,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3867222368717193,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3867222368717193,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4035000205039978,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4035000205039978,0.0
FF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4167777895927429,0.3233333528041839,0.0,0.1333333402872085,0.1916666775941848,0.4167777895927429,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3995000123977661,0.1866666674613952,0.0,0.1333333402872085,0.25,0.3995000123977661,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3996666669845581,0.1866666674613952,0.0,0.1333333402872085,0.2666666805744171,0.3996666669845581,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.4007777869701385,0.1866666674613952,0.0,0.1333333402872085,0.2583333551883697,0.4007777869701385,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.4028888940811157,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4028888940811157,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4032777845859527,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4032777845859527,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4021666646003723,0.1866666674613952,0.0,0.1333333402872085,0.25,0.4021666646003723,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4035555720329284,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4035555720329284,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.4054444432258606,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4054444432258606,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4012777805328369,0.1866666674613952,0.0,0.1333333402872085,0.25,0.4012777805328369,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.402444452047348,0.1866666674613952,0.0,0.1333333402872085,0.25,0.402444452047348,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4016666710376739,0.1866666674613952,0.0,0.1333333402872085,0.2583333551883697,0.4016666710376739,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.4042778015136719,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4042778015136719,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4019444584846496,0.1866666674613952,0.0,0.1333333402872085,0.25,0.4019444584846496,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4036111235618591,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4036111235618591,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4032222330570221,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4032222330570221,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4023333489894867,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4023333489894867,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.4051111340522766,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4051111340522766,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.4052777886390686,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4052777886390686,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.4023333489894867,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4023333489894867,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4023889005184173,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4023889005184173,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4031666815280914,0.1666666716337204,0.0,0.1333333402872085,0.2416666746139526,0.4031666815280914,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.4052222371101379,0.2600000202655792,0.0,0.1400000005960464,0.2000000178813934,0.4052222371101379,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4043889045715332,0.1866666674613952,0.0,0.1333333402872085,0.2333333492279052,0.4043889045715332,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4045000076293945,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4045000076293945,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4018333554267883,0.1866666674613952,0.0,0.1333333402872085,0.25,0.4018333554267883,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4038889110088348,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4038889110088348,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4042778015136719,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4042778015136719,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4031666815280914,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4031666815280914,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.4038889110088348,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4038889110088348,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4027222394943237,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4027222394943237,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4037222266197204,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4037222266197204,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4029444456100464,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4029444456100464,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.3973333537578583,0.3233333528041839,0.0,0.1333333402872085,0.2583333551883697,0.3973333537578583,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4041666686534881,0.1866666674613952,0.0,0.1333333402872085,0.2333333492279052,0.4041666686534881,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4038333296775818,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4038333296775818,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.402277797460556,0.1866666674613952,0.0,0.1333333402872085,0.25,0.402277797460556,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.4073333442211151,0.1866666674613952,0.0,0.1333333402872085,0.2333333492279052,0.4073333442211151,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.4070000052452087,0.1866666674613952,0.0,0.1333333402872085,0.2333333492279052,0.4070000052452087,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.4008333384990692,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4008333384990692,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.4001666903495788,0.1866666674613952,0.0,0.1333333402872085,0.25,0.4001666903495788,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4032777845859527,0.1866666674613952,0.0,0.1333333402872085,0.25,0.4032777845859527,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.4039444625377655,0.1866666674613952,0.0,0.1333333402872085,0.2416666746139526,0.4039444625377655,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4012777805328369,0.1866666674613952,0.0,0.1333333402872085,0.2666666805744171,0.4012777805328369,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3928889036178589,0.3233333528041839,0.0,0.1333333402872085,0.2833333611488342,0.3928889036178589,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3965555727481842,0.1866666674613952,0.0,0.1333333402872085,0.2750000059604645,0.3965555727481842,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.398333340883255,0.1866666674613952,0.0,0.1333333402872085,0.2583333551883697,0.398333340883255,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6600000262260437,0.4015555679798126,0.1866666674613952,0.0,0.1333333402872085,0.2750000059604645,0.4015555679798126,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4189999997615814,0.1899999976158142,0.0,0.1400000005960464,0.2000000178813934,0.4189999997615814,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3996111154556274,0.3066666722297668,0.0,0.1333333402872085,0.2166666835546493,0.3996111154556274,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3823888897895813,0.1533333361148834,0.0,0.1333333402872085,0.3250000178813934,0.3823888897895813,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3934444487094879,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3934444487094879,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3965000212192535,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3965000212192535,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3954444527626037,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3954444527626037,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3936111032962799,0.1533333361148834,0.0,0.1333333402872085,0.25,0.3936111032962799,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3996111154556274,0.1533333361148834,0.0,0.1333333402872085,0.2333333492279052,0.3996111154556274,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3952222168445587,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3952222168445587,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3952222168445587,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3952222168445587,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3970555663108825,0.1533333361148834,0.0,0.1333333402872085,0.2333333492279052,0.3970555663108825,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3965000212192535,0.1533333361148834,0.0,0.1333333402872085,0.2333333492279052,0.3965000212192535,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3926666676998138,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3926666676998138,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4058888852596283,0.1899999976158142,0.0,0.1333333402872085,0.2166666835546493,0.4058888852596283,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3943333327770233,0.1533333361148834,0.0,0.1333333402872085,0.25,0.3943333327770233,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3948333263397217,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3948333263397217,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3955000042915344,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3955000042915344,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3959444463253021,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3959444463253021,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3927222192287445,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3927222192287445,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3931666612625122,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3931666612625122,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3965555727481842,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3965555727481842,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3933333456516266,0.1533333361148834,0.0,0.1333333402872085,0.25,0.3933333456516266,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3966666758060455,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3966666758060455,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3950555622577667,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3950555622577667,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4033888876438141,0.1533333361148834,0.0,0.1333333402872085,0.2250000089406967,0.4033888876438141,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3963333368301391,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3963333368301391,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3959999978542328,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3959999978542328,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3973333537578583,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3973333537578583,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3991111218929291,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3991111218929291,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3955555558204651,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3955555558204651,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3955555558204651,0.1533333361148834,0.0,0.1333333402872085,0.25,0.3955555558204651,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3988333344459533,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3988333344459533,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3972777724266052,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3972777724266052,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3929444551467895,0.1533333361148834,0.0,0.1333333402872085,0.25,0.3929444551467895,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3986666798591614,0.1533333361148834,0.0,0.1333333402872085,0.2333333492279052,0.3986666798591614,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.390722244977951,0.1533333361148834,0.0,0.1533333361148834,0.2666666805744171,0.390722244977951,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3935000002384186,0.1533333361148834,0.0,0.1333333402872085,0.25,0.3935000002384186,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3991111218929291,0.1533333361148834,0.0,0.1333333402872085,0.2333333492279052,0.3991111218929291,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3973333537578583,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3973333537578583,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3969444632530212,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3969444632530212,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3964444398880005,0.1533333361148834,0.0,0.1333333402872085,0.25,0.3964444398880005,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3962777853012085,0.1533333361148834,0.0,0.1333333402872085,0.2416666746139526,0.3962777853012085,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3967777788639068,0.1533333361148834,0.0,0.1333333402872085,0.2333333492279052,0.3967777788639068,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3972222208976745,0.1533333361148834,0.0,0.1333333402872085,0.2333333492279052,0.3972222208976745,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3980000019073486,0.1533333361148834,0.0,0.1333333402872085,0.2250000089406967,0.3980000019073486,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3975000083446502,0.1533333361148834,0.0,0.1333333402872085,0.2333333492279052,0.3975000083446502,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.402666687965393,0.1899999976158142,0.0,0.1333333402872085,0.2333333492279052,0.402666687965393,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.405611127614975,0.1899999976158142,0.0,0.1400000005960464,0.2416666746139526,0.405611127614975,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.4052777886390686,0.3066666722297668,0.0,0.1333333402872085,0.2000000178813934,0.4052777886390686,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3965555727481842,0.3066666722297668,0.0,0.1400000005960464,0.25,0.3965555727481842,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3974444568157196,0.1533333361148834,0.0,0.1333333402872085,0.2583333551883697,0.3974444568157196,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.402833342552185,0.1899999976158142,0.0,0.1333333402872085,0.2333333492279052,0.402833342552185,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3833333551883697,0.2866666615009308,0.0,0.1333333402872085,0.2916666865348816,0.3833333551883697,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.40261110663414,0.1533333361148834,0.0,0.1466666758060455,0.2333333492279052,0.40261110663414,0.0
